x-axis,1
second,Volt
-5.00000006364,4.21397
-4.99500006364,4.20914
-4.99000006364,4.21075
-4.98500006364,4.21557
-4.98000006364,4.21075
-4.97500006364,4.20914
-4.97000006364,4.20753
-4.96500006364,4.20914
-4.96000006364,4.19949
-4.95500006364,4.21879
-4.95000006364,4.20432
-4.94500006364,4.2204
-4.94000006364,4.21397
-4.93500006364,4.21557
-4.93000006364,4.21397
-4.92500006364,4.2204
-4.92000006364,4.20753
-4.91500006364,4.21557
-4.91000006364,4.21557
-4.90500006364,4.21557
-4.90000006364,4.20753
-4.89500006364,4.20753
-4.89000006364,4.21397
-4.88500006364,4.22361
-4.88000006364,4.22522
-4.87500006364,4.21075
-4.87000006364,4.20753
-4.86500006364,4.2204
-4.86000006364,4.21075
-4.85500006364,4.2204
-4.85000006364,4.21879
-4.84500006364,4.21236
-4.84000006364,4.21075
-4.83500006364,4.22844
-4.83000006364,4.21236
-4.82500006364,4.2011
-4.82000006364,4.21075
-4.81500006364,4.21718
-4.81000006364,4.20753
-4.80500006364,4.21075
-4.80000006364,4.21397
-4.79500006364,4.20753
-4.79000006364,4.21397
-4.78500006364,4.20432
-4.78000006364,4.20914
-4.77500006364,4.20753
-4.77000006364,4.21557
-4.76500006364,4.21879
-4.76000006364,4.21236
-4.75500006364,4.21397
-4.75000006364,4.20593
-4.74500006364,4.20432
-4.74000006364,4.21718
-4.73500006364,4.21557
-4.73000006364,4.21236
-4.72500006364,4.21718
-4.72000006364,4.20753
-4.71500006364,4.21718
-4.71000006364,4.2204
-4.70500006364,4.21718
-4.70000006364,4.20593
-4.69500006364,4.21075
-4.69000006364,4.21236
-4.68500006364,4.20432
-4.68000006364,4.21397
-4.67500006364,4.21879
-4.67000006364,4.21557
-4.66500006364,4.20593
-4.66000006364,4.21879
-4.65500006364,4.21397
-4.65000006364,4.21075
-4.64500006364,4.22844
-4.64000006364,4.21557
-4.63500006364,4.21397
-4.63000006364,4.21075
-4.62500006364,4.23005
-4.62000006364,4.21718
-4.61500006364,4.2204
-4.61000006364,4.21557
-4.60500006364,4.21236
-4.60000006364,4.21557
-4.59500006364,4.21075
-4.59000006364,4.21879
-4.58500006364,4.22201
-4.58000006364,4.21718
-4.57500006364,4.21075
-4.57000006364,4.21075
-4.56500006364,4.22683
-4.56000006364,4.21397
-4.55500006364,4.21236
-4.55000006364,4.22201
-4.54500006364,4.24452
-4.54000006364,4.21397
-4.53500006364,4.22201
-4.53000006364,4.21879
-4.52500006364,4.21879
-4.52000006364,4.21718
-4.51500006364,4.21718
-4.51000006364,4.21397
-4.50500006364,4.2204
-4.50000006364,4.2204
-4.49500006364,4.21879
-4.49000006364,4.21397
-4.48500006364,4.21718
-4.48000006364,4.21397
-4.47500006364,4.2204
-4.47000006364,4.21557
-4.46500006364,4.21879
-4.46000006364,4.21879
-4.45500006364,4.21236
-4.45000006364,4.22522
-4.44500006364,4.21236
-4.44000006364,4.21718
-4.43500006364,4.21879
-4.43000006364,4.2204
-4.42500006364,4.21557
-4.42000006364,4.21879
-4.41500006364,4.22361
-4.41000006364,4.22201
-4.40500006364,4.21236
-4.40000006364,4.21718
-4.39500006364,4.21879
-4.39000006364,4.22201
-4.38500006364,4.21718
-4.38000006364,4.21879
-4.37500006364,4.21718
-4.37000006364,4.20593
-4.36500006364,4.23005
-4.36000006364,4.20914
-4.35500006364,4.22201
-4.35000006364,4.22683
-4.34500006364,4.2204
-4.34000006364,4.21879
-4.33500006364,4.2204
-4.33000006364,4.21557
-4.32500006364,4.22844
-4.32000006364,4.21236
-4.31500006364,4.22522
-4.31000006364,4.21075
-4.30500006364,4.21879
-4.30000006364,4.22683
-4.29500006364,4.21718
-4.29000006364,4.22201
-4.28500006364,4.2204
-4.28000006364,4.21397
-4.27500006364,4.22201
-4.27000006364,4.22201
-4.26500006364,4.22201
-4.26000006364,4.22683
-4.25500006364,4.21397
-4.25000006364,4.21557
-4.24500006364,4.2204
-4.24000006364,4.21557
-4.23500006364,4.2204
-4.23000006364,4.21557
-4.22500006364,4.21879
-4.22000006364,4.22361
-4.21500006364,4.21557
-4.21000006364,4.21236
-4.20500006364,4.22201
-4.20000006364,4.21075
-4.19500006364,4.21557
-4.19000006364,4.21718
-4.18500006364,4.21557
-4.18000006364,4.20753
-4.17500006364,4.2204
-4.17000006364,4.22361
-4.16500006364,4.21397
-4.16000006364,4.21718
-4.15500006364,4.22522
-4.15000006364,4.21557
-4.14500006364,4.20753
-4.14000006364,4.21075
-4.13500006364,4.22683
-4.13000006364,4.21397
-4.12500006364,4.21879
-4.12000006364,4.21557
-4.11500006364,4.21879
-4.11000006364,4.21557
-4.10500006364,4.21718
-4.10000006364,4.21397
-4.09500006364,4.21075
-4.09000006364,4.21718
-4.08500006364,4.21879
-4.08000006364,4.22844
-4.07500006364,4.21718
-4.07000006364,4.21236
-4.06500006364,4.22201
-4.06000006364,4.21718
-4.05500006364,4.22683
-4.05000006364,4.22683
-4.04500006364,4.22522
-4.04000006364,4.2204
-4.03500006364,4.22201
-4.03000006364,4.2204
-4.02500006364,4.2204
-4.02000006364,4.21718
-4.01500006364,4.21879
-4.01000006364,4.22361
-4.00500006364,4.22201
-4.00000006364,4.21397
-3.99500006364,4.21718
-3.99000006364,4.22361
-3.98500006364,4.21236
-3.98000006364,4.2204
-3.97500006364,4.22361
-3.97000006364,4.2204
-3.96500006364,4.20914
-3.96000006364,4.2204
-3.95500006364,4.22683
-3.95000006364,4.21557
-3.94500006364,4.2204
-3.94000006364,4.22683
-3.93500006364,4.21397
-3.93000006364,4.22361
-3.92500006364,4.2204
-3.92000006364,4.22361
-3.91500006364,4.22201
-3.91000006364,4.20914
-3.90500006364,4.23005
-3.90000006364,4.22361
-3.89500006364,4.22361
-3.89000006364,4.22683
-3.88500006364,4.22522
-3.88000006364,4.21718
-3.87500006364,4.21879
-3.87000006364,4.21879
-3.86500006364,4.22683
-3.86000006364,4.21718
-3.85500006364,4.22361
-3.85000006364,4.21557
-3.84500006364,4.22201
-3.84000006364,4.22522
-3.83500006364,4.21879
-3.83000006364,4.2204
-3.82500006364,4.22522
-3.82000006364,4.22683
-3.81500006364,4.23165
-3.81000006364,4.22201
-3.80500006364,4.22361
-3.80000006364,4.21879
-3.79500006364,4.21879
-3.79000006364,4.22683
-3.78500006364,4.21397
-3.78000006364,4.22201
-3.77500006364,4.2204
-3.77000006364,4.21718
-3.76500006364,4.2204
-3.76000006364,4.2204
-3.75500006364,4.21236
