x-axis,2
second,Volt
-0.500000063927,2.30402
-0.499500063927,2.29799
-0.499000063927,2.28995
-0.498500063927,2.27387
-0.498000063927,2.28392
-0.497500063927,2.30603
-0.497000063927,2.29598
-0.496500063927,2.28995
-0.496000063927,2.28593
-0.495500063927,2.27789
-0.495000063927,2.30804
-0.494500063927,2.29397
-0.494000063927,2.29196
-0.493500063927,2.28392
-0.493000063927,2.27186
-0.492500063927,2.30603
-0.492000063927,2.29799
-0.491500063927,2.29196
-0.491000063927,2.2799
-0.490500063927,2.28593
-0.490000063927,2.30201
-0.489500063927,2.29397
-0.489000063927,2.28392
-0.488500063927,2.27789
-0.488000063927,2.27588
-0.487500063927,2.30201
-0.487000063927,2.30603
-0.486500063927,2.28392
-0.486000063927,2.28191
-0.485500063927,2.27789
-0.485000063927,2.30603
-0.484500063927,2.3
-0.484000063927,2.29196
-0.483500063927,2.28593
-0.483000063927,2.27588
-0.482500063927,2.30201
-0.482000063927,2.29598
-0.481500063927,2.28995
-0.481000063927,2.27186
-0.480500063927,2.2799
-0.480000063927,2.30603
-0.479500063927,2.28995
-0.479000063927,2.28392
-0.478500063927,2.28191
-0.478000063927,2.27588
-0.477500063927,2.30201
-0.477000063927,2.29598
-0.476500063927,2.28593
-0.476000063927,2.27186
-0.475500063927,2.27789
-0.475000063927,2.30603
-0.474500063927,2.29598
-0.474000063927,2.28794
-0.473500063927,2.27789
-0.473000063927,2.2799
-0.472500063927,2.30201
-0.472000063927,2.29397
-0.471500063927,2.29397
-0.471000063927,2.28191
-0.470500063927,2.2799
-0.470000063927,2.30603
-0.469500063927,2.29799
-0.469000063927,2.28593
-0.468500063927,2.27387
-0.468000063927,2.27387
-0.467500063927,2.30804
-0.467000063927,2.29397
-0.466500063927,2.28392
-0.466000063927,2.27588
-0.465500063927,2.27588
-0.465000063927,2.30201
-0.464500063927,2.29799
-0.464000063927,2.28593
-0.463500063927,2.28392
-0.463000063927,2.27186
-0.462500063927,2.30402
-0.462000063927,2.30402
-0.461500063927,2.2799
-0.461000063927,2.27186
-0.460500063927,2.2799
-0.460000063927,2.29799
-0.459500063927,2.28995
-0.459000063927,2.28392
-0.458500063927,2.27387
-0.458000063927,2.27186
-0.457500063927,2.28995
-0.457000063927,2.29799
-0.456500063927,2.28593
-0.456000063927,2.28593
-0.455500063927,2.27387
-0.455000063927,2.30402
-0.454500063927,2.28593
-0.454000063927,2.28191
-0.453500063927,2.2799
-0.453000063927,2.2799
-0.452500063927,2.31005
-0.452000063927,2.29196
-0.451500063927,2.28593
-0.451000063927,2.27387
-0.450500063927,2.27387
-0.450000063927,2.31809
-0.449500063927,2.28995
-0.449000063927,2.28794
-0.448500063927,2.26985
-0.448000063927,2.27387
-0.447500063927,2.30201
-0.447000063927,2.29397
-0.446500063927,2.28794
-0.446000063927,2.26985
-0.445500063927,2.27789
-0.445000063927,2.30201
-0.444500063927,2.28794
-0.444000063927,2.27789
-0.443500063927,2.28593
-0.443000063927,2.26985
-0.442500063927,2.30402
-0.442000063927,2.28794
-0.441500063927,2.28191
-0.441000063927,2.26985
-0.440500063927,2.27186
-0.440000063927,2.30804
-0.439500063927,2.28995
-0.439000063927,2.28392
-0.438500063927,2.27387
-0.438000063927,2.27186
-0.437500063927,2.30201
-0.437000063927,2.29397
-0.436500063927,2.28593
-0.436000063927,2.27186
-0.435500063927,2.27588
-0.435000063927,2.3
-0.434500063927,2.29196
-0.434000063927,2.28392
-0.433500063927,2.27387
-0.433000063927,2.27186
-0.432500063927,2.29598
-0.432000063927,2.29397
-0.431500063927,2.28191
-0.431000063927,2.2799
-0.430500063927,2.27588
-0.430000063927,2.29598
-0.429500063927,2.29397
-0.429000063927,2.28593
-0.428500063927,2.27186
-0.428000063927,2.27387
-0.427500063927,2.3
-0.427000063927,2.2799
-0.426500063927,2.28593
-0.426000063927,2.27186
-0.425500063927,2.27588
-0.425000063927,2.30201
-0.424500063927,2.2799
-0.424000063927,2.28593
-0.423500063927,2.26784
-0.423000063927,2.27789
-0.422500063927,2.29196
-0.422000063927,2.28593
-0.421500063927,2.27789
-0.421000063927,2.27588
-0.420500063927,2.27588
-0.420000063927,2.29598
-0.419500063927,2.29598
-0.419000063927,2.27387
-0.418500063927,2.26784
-0.418000063927,2.26583
-0.417500063927,2.29397
-0.417000063927,2.28794
-0.416500063927,2.2799
-0.416000063927,2.26583
-0.415500063927,2.27186
-0.415000063927,2.29598
-0.414500063927,2.28593
-0.414000063927,2.27789
-0.413500063927,2.26985
-0.413000063927,2.27387
-0.412500063927,2.30804
-0.412000063927,2.28593
-0.411500063927,2.2799
-0.411000063927,2.27186
-0.410500063927,2.26784
-0.410000063927,2.29799
-0.409500063927,2.29196
-0.409000063927,2.2799
-0.408500063927,2.27789
-0.408000063927,2.27186
-0.407500063927,2.30201
-0.407000063927,2.28794
-0.406500063927,2.27588
