x-axis,2
second,Volt
-2.50000006393,2.25845
-2.49750006393,2.26046
-2.49500006393,2.26046
-2.49250006393,2.26046
-2.49000006393,2.25443
-2.48750006393,2.25041
-2.48500006393,2.25845
-2.48250006393,2.25845
-2.48000006393,2.25845
-2.47750006393,2.26046
-2.47500006393,2.2685
-2.47250006393,2.26247
-2.47000006393,2.25644
-2.46750006393,2.26247
-2.46500006393,2.27453
-2.46250006393,2.24639
-2.46000006393,2.25242
-2.45750006393,2.25845
-2.45500006393,2.26046
-2.45250006393,2.26046
-2.45000006393,2.26247
-2.44750006393,2.25845
-2.44500006393,2.2484
-2.44250006393,2.25845
-2.44000006393,2.2484
-2.43750006393,2.25242
-2.43500006393,2.25443
-2.43250006393,2.25644
-2.43000006393,2.26448
-2.42750006393,2.25443
-2.42500006393,2.24639
-2.42250006393,2.24438
-2.42000006393,2.2484
-2.41750006393,2.26046
-2.41500006393,2.26046
-2.41250006393,2.25443
-2.41000006393,2.2484
-2.40750006393,2.25845
-2.40500006393,2.25845
-2.40250006393,2.25845
-2.40000006393,2.25443
-2.39750006393,2.26448
-2.39500006393,2.25644
-2.39250006393,2.25845
-2.39000006393,2.25443
-2.38750006393,2.25644
-2.38500006393,2.25041
-2.38250006393,2.25242
-2.38000006393,2.25242
-2.37750006393,2.26046
-2.37500006393,2.26046
-2.37250006393,2.25845
-2.37000006393,2.25644
-2.36750006393,2.25845
-2.36500006393,2.23232
-2.36250006393,2.25644
-2.36000006393,2.25644
-2.35750006393,2.25443
-2.35500006393,2.26247
-2.35250006393,2.25845
-2.35000006393,2.25644
-2.34750006393,2.25443
-2.34500006393,2.25644
-2.34250006393,2.25644
-2.34000006393,2.25644
-2.33750006393,2.25845
-2.33500006393,2.26247
-2.33250006393,2.24639
-2.33000006393,2.25443
-2.32750006393,2.26247
-2.32500006393,2.25644
-2.32250006393,2.25845
-2.32000006393,2.25443
-2.31750006393,2.26046
-2.31500006393,2.25041
-2.31250006393,2.26247
-2.31000006393,2.26247
-2.30750006393,2.25242
-2.30500006393,2.26046
-2.30250006393,2.25845
-2.30000006393,2.26247
-2.29750006393,2.26649
-2.29500006393,2.25242
-2.29250006393,2.25845
-2.29000006393,2.26046
-2.28750006393,2.25242
-2.28500006393,2.25845
-2.28250006393,2.26046
-2.28000006393,2.26448
-2.27750006393,2.26046
-2.27500006393,2.25644
-2.27250006393,2.25242
-2.27000006393,2.2685
-2.26750006393,2.25443
-2.26500006393,2.26046
-2.26250006393,2.26046
-2.26000006393,2.26247
-2.25750006393,2.25845
-2.25500006393,2.26247
-2.25250006393,2.26247
-2.25000006393,2.26649
-2.24750006393,2.26046
-2.24500006393,2.26448
-2.24250006393,2.26247
-2.24000006393,2.26046
-2.23750006393,2.24639
-2.23500006393,2.25644
-2.23250006393,2.26046
-2.23000006393,2.26448
-2.22750006393,2.26247
-2.22500006393,2.26046
-2.22250006393,2.2685
-2.22000006393,2.26247
-2.21750006393,2.26046
-2.21500006393,2.26247
-2.21250006393,2.26247
-2.21000006393,2.26247
-2.20750006393,2.26649
-2.20500006393,2.26448
-2.20250006393,2.26247
-2.20000006393,2.27051
-2.19750006393,2.26247
-2.19500006393,2.26046
-2.19250006393,2.26448
-2.19000006393,2.26247
-2.18750006393,2.26649
-2.18500006393,2.2685
-2.18250006393,2.26448
-2.18000006393,2.2685
-2.17750006393,2.26448
-2.17500006393,2.27051
-2.17250006393,2.26247
-2.17000006393,2.26448
-2.16750006393,2.2685
-2.16500006393,2.26247
-2.16250006393,2.26247
-2.16000006393,2.27855
-2.15750006393,2.27855
-2.15500006393,2.26247
-2.15250006393,2.26649
-2.15000006393,2.26247
-2.14750006393,2.26448
-2.14500006393,2.26247
-2.14250006393,2.26649
-2.14000006393,2.26649
-2.13750006393,2.26247
-2.13500006393,2.26649
-2.13250006393,2.26649
-2.13000006393,2.25443
-2.12750006393,2.26247
-2.12500006393,2.26649
-2.12250006393,2.26247
-2.12000006393,2.26448
-2.11750006393,2.26649
-2.11500006393,2.25644
-2.11250006393,2.27051
-2.11000006393,2.26649
-2.10750006393,2.2685
-2.10500006393,2.26046
-2.10250006393,2.26247
-2.10000006393,2.29262
-2.09750006393,2.27051
-2.09500006393,2.2685
-2.09250006393,2.26448
-2.09000006393,2.26448
-2.08750006393,2.26448
-2.08500006393,2.26247
-2.08250006393,2.26046
-2.08000006393,2.27051
-2.07750006393,2.26649
-2.07500006393,2.27453
-2.07250006393,2.26046
-2.07000006393,2.27051
-2.06750006393,2.25443
-2.06500006393,2.26448
-2.06250006393,2.26247
-2.06000006393,2.26448
-2.05750006393,2.26448
-2.05500006393,2.27051
-2.05250006393,2.26448
-2.05000006393,2.2685
-2.04750006393,2.26046
-2.04500006393,2.26649
-2.04250006393,2.26046
-2.04000006393,2.26448
-2.03750006393,2.25845
-2.03500006393,2.26649
-2.03250006393,2.26649
