x-axis,1
second,Volt
-2.50000006364,2.24804
-2.49750006364,2.24402
-2.49500006364,2.25005
-2.49250006364,2.25206
-2.49000006364,2.24201
-2.48750006364,2.24402
-2.48500006364,2.25005
-2.48250006364,2.24603
-2.48000006364,2.24201
-2.47750006364,2.25407
-2.47500006364,2.24603
-2.47250006364,2.25407
-2.47000006364,2.24402
-2.46750006364,2.24804
-2.46500006364,2.25809
-2.46250006364,2.23598
-2.46000006364,2.24402
-2.45750006364,2.24402
-2.45500006364,2.24804
-2.45250006364,2.25005
-2.45000006364,2.24804
-2.44750006364,2.24804
-2.44500006364,2.24
-2.44250006364,2.23598
-2.44000006364,2.22995
-2.43750006364,2.24201
-2.43500006364,2.24603
-2.43250006364,2.24402
-2.43000006364,2.25407
-2.42750006364,2.23598
-2.42500006364,2.23598
-2.42250006364,2.23598
-2.42000006364,2.23598
-2.41750006364,2.24603
-2.41500006364,2.24402
-2.41250006364,2.24201
-2.41000006364,2.24
-2.40750006364,2.24402
-2.40500006364,2.24
-2.40250006364,2.24804
-2.40000006364,2.24201
-2.39750006364,2.25407
-2.39500006364,2.24804
-2.39250006364,2.24402
-2.39000006364,2.24402
-2.38750006364,2.24201
-2.38500006364,2.23397
-2.38250006364,2.24201
-2.38000006364,2.24402
-2.37750006364,2.24603
-2.37500006364,2.24603
-2.37250006364,2.24201
-2.37000006364,2.24402
-2.36750006364,2.24804
-2.36500006364,2.22995
-2.36250006364,2.24804
-2.36000006364,2.25005
-2.35750006364,2.24
-2.35500006364,2.24402
-2.35250006364,2.24201
-2.35000006364,2.23799
-2.34750006364,2.24201
-2.34500006364,2.24201
-2.34250006364,2.23598
-2.34000006364,2.22593
-2.33750006364,2.24603
-2.33500006364,2.25608
-2.33250006364,2.22191
-2.33000006364,2.23598
-2.32750006364,2.25206
-2.32500006364,2.24
-2.32250006364,2.24
-2.32000006364,2.24
-2.31750006364,2.24201
-2.31500006364,2.23598
-2.31250006364,2.25005
-2.31000006364,2.24603
-2.30750006364,2.23196
-2.30500006364,2.24201
-2.30250006364,2.24804
-2.30000006364,2.24804
-2.29750006364,2.25005
-2.29500006364,2.24201
-2.29250006364,2.24603
-2.29000006364,2.24804
-2.28750006364,2.24
-2.28500006364,2.24
-2.28250006364,2.24201
-2.28000006364,2.25206
-2.27750006364,2.24804
-2.27500006364,2.24201
-2.27250006364,2.23799
-2.27000006364,2.25206
-2.26750006364,2.21789
-2.26500006364,2.25005
-2.26250006364,2.24
-2.26000006364,2.24804
-2.25750006364,2.24402
-2.25500006364,2.25005
-2.25250006364,2.24804
-2.25000006364,2.25005
-2.24750006364,2.25206
-2.24500006364,2.24804
-2.24250006364,2.24804
-2.24000006364,2.24804
-2.23750006364,2.23397
-2.23500006364,2.24402
-2.23250006364,2.24201
-2.23000006364,2.25206
-2.22750006364,2.24603
-2.22500006364,2.24402
-2.22250006364,2.25407
-2.22000006364,2.24402
-2.21750006364,2.24804
-2.21500006364,2.25206
-2.21250006364,2.24402
-2.21000006364,2.24804
-2.20750006364,2.24603
-2.20500006364,2.24804
-2.20250006364,2.24402
-2.20000006364,2.25809
-2.19750006364,2.25005
-2.19500006364,2.25005
-2.19250006364,2.24603
-2.19000006364,2.25206
-2.18750006364,2.24804
-2.18500006364,2.2601
-2.18250006364,2.24402
-2.18000006364,2.24804
-2.17750006364,2.25005
-2.17500006364,2.25608
-2.17250006364,2.24402
-2.17000006364,2.24402
-2.16750006364,2.25407
-2.16500006364,2.25809
-2.16250006364,2.25005
-2.16000006364,2.26412
-2.15750006364,2.25608
-2.15500006364,2.25005
-2.15250006364,2.25005
-2.15000006364,2.25206
-2.14750006364,2.25206
-2.14500006364,2.24804
-2.14250006364,2.25206
-2.14000006364,2.25407
-2.13750006364,2.24603
-2.13500006364,2.24603
-2.13250006364,2.25005
-2.13000006364,2.23799
-2.12750006364,2.24201
-2.12500006364,2.25206
-2.12250006364,2.24804
-2.12000006364,2.25206
-2.11750006364,2.25206
-2.11500006364,2.25206
-2.11250006364,2.25206
-2.11000006364,2.24402
-2.10750006364,2.24804
-2.10500006364,2.24402
-2.10250006364,2.25005
-2.10000006364,2.27015
-2.09750006364,2.25608
-2.09500006364,2.25005
-2.09250006364,2.24804
-2.09000006364,2.25407
-2.08750006364,2.25407
-2.08500006364,2.25206
-2.08250006364,2.24201
-2.08000006364,2.2601
-2.07750006364,2.25005
-2.07500006364,2.2601
-2.07250006364,2.24402
-2.07000006364,2.25608
-2.06750006364,2.23799
-2.06500006364,2.25206
-2.06250006364,2.24603
-2.06000006364,2.25005
-2.05750006364,2.24603
-2.05500006364,2.25005
-2.05250006364,2.24402
-2.05000006364,2.25407
-2.04750006364,2.24201
-2.04500006364,2.25005
-2.04250006364,2.25005
-2.04000006364,2.25206
-2.03750006364,2.24
-2.03500006364,2.25206
-2.03250006364,2.24804
-2.03000006364,2.24804
-2.02750006364,2.25206
-2.02500006364,2.25407
-2.02250006364,2.25206
-2.02000006364,2.25608
-2.01750006364,2.25608
-2.01500006364,2.25206
-2.01250006364,2.25407
-2.01000006364,2.25206
-2.00750006364,2.24603
-2.00500006364,2.25206
-2.00250006364,2.25407
-2.00000006364,2.25206
-1.99750006364,2.24804
-1.99500006364,2.24603
-1.99250006364,2.25608
-1.99000006364,2.25407
-1.98750006364,2.25407
-1.98500006364,2.25206
-1.98250006364,2.25206
-1.98000006364,2.25407
-1.97750006364,2.25809
-1.97500006364,2.2601
-1.97250006364,2.25809
-1.97000006364,2.25608
-1.96750006364,2.24603
-1.96500006364,2.25608
-1.96250006364,2.24603
-1.96000006364,2.25809
-1.95750006364,2.24804
-1.95500006364,2.25206
-1.95250006364,2.25608
-1.95000006364,2.25809
-1.94750006364,2.24603
-1.94500006364,2.25608
-1.94250006364,2.2199
-1.94000006364,2.27216
-1.93750006364,2.25407
-1.93500006364,2.25608
-1.93250006364,2.25005
-1.93000006364,2.25206
-1.92750006364,2.25005
-1.92500006364,2.24603
-1.92250006364,2.25809
-1.92000006364,2.25809
-1.91750006364,2.26211
-1.91500006364,2.25608
-1.91250006364,2.25809
-1.91000006364,2.25608
-1.90750006364,2.25809
-1.90500006364,2.26412
-1.90250006364,2.2601
-1.90000006364,2.26814
-1.89750006364,2.2601
-1.89500006364,2.27819
-1.89250006364,2.25407
-1.89000006364,2.27417
-1.88750006364,2.27015
-1.88500006364,2.27015
-1.88250006364,2.26211
-1.88000006364,2.26412
-1.87750006364,2.2601
