x-axis,1
second,Volt
-0.0100000636422,4.50981
-0.00999006364219,4.50579
-0.00998006364219,4.50378
-0.00997006364219,4.50378
-0.00996006364219,4.49976
-0.00995006364219,4.49373
-0.00994006364219,4.5078
-0.00993006364219,4.50579
-0.00992006364219,4.50378
-0.00991006364219,4.50177
-0.00990006364219,4.50579
-0.00989006364219,4.50378
-0.00988006364219,4.49976
-0.00987006364219,4.5078
-0.00986006364219,4.5078
-0.00985006364219,4.50579
-0.00984006364219,4.5078
-0.00983006364219,4.50579
-0.00982006364219,4.50378
-0.00981006364219,4.5078
-0.00980006364219,4.49976
-0.00979006364219,4.50378
-0.00978006364219,4.50177
-0.00977006364219,4.49775
-0.00976006364219,4.50378
-0.00975006364219,4.49373
-0.00974006364219,4.5078
-0.00973006364219,4.49976
-0.00972006364219,4.50579
-0.00971006364219,4.49775
-0.00970006364219,4.50579
-0.00969006364219,4.50378
-0.00968006364219,4.50579
-0.00967006364219,4.50579
-0.00966006364219,4.50177
-0.00965006364219,4.49976
-0.00964006364219,4.50378
-0.00963006364219,4.50177
-0.00962006364219,4.50378
-0.00961006364219,4.50579
-0.00960006364219,4.50177
-0.00959006364219,4.49976
-0.00958006364219,4.50579
-0.00957006364219,4.50177
-0.00956006364219,4.50378
-0.00955006364219,4.50981
-0.00954006364219,4.50177
-0.00953006364219,4.51785
-0.00952006364219,4.49976
-0.00951006364219,4.49775
-0.00950006364219,4.5078
-0.00949006364219,4.50177
-0.00948006364219,4.49976
-0.00947006364219,4.5078
-0.00946006364219,4.50981
-0.00945006364219,4.5078
-0.00944006364219,4.50177
-0.00943006364219,4.50177
-0.00942006364219,4.50177
-0.00941006364219,4.49775
-0.00940006364219,4.50579
-0.00939006364219,4.50378
-0.00938006364219,4.49775
-0.00937006364219,4.49976
-0.00936006364219,4.49775
-0.00935006364219,4.50579
-0.00934006364219,4.5078
-0.00933006364219,4.50177
-0.00932006364219,4.51584
-0.00931006364219,4.51584
-0.00930006364219,4.49775
-0.00929006364219,4.50378
-0.00928006364219,4.50378
-0.00927006364219,4.50177
-0.00926006364219,4.49373
-0.00925006364219,4.49775
-0.00924006364219,4.50579
-0.00923006364219,4.50579
-0.00922006364219,4.49976
-0.00921006364219,4.49574
-0.00920006364219,4.49775
-0.00919006364219,4.50177
-0.00918006364219,4.5078
-0.00917006364219,4.50579
-0.00916006364219,4.50378
-0.00915006364219,4.50579
-0.00914006364219,4.49775
-0.00913006364219,4.5078
-0.00912006364219,4.50177
-0.00911006364219,4.50177
-0.00910006364219,4.49775
-0.00909006364219,4.50177
-0.00908006364219,4.4877
-0.00907006364219,4.50177
-0.00906006364219,4.50378
-0.00905006364219,4.50579
-0.00904006364219,4.49976
-0.00903006364219,4.49976
-0.00902006364219,4.49976
-0.00901006364219,4.50378
-0.00900006364219,4.50177
-0.00899006364219,4.5078
-0.00898006364219,4.49775
-0.00897006364219,4.50177
-0.00896006364219,4.5078
-0.00895006364219,4.49574
-0.00894006364219,4.48569
-0.00893006364219,4.49976
-0.00892006364219,4.50177
-0.00891006364219,4.49574
-0.00890006364219,4.49976
-0.00889006364219,4.50579
-0.00888006364219,4.49574
-0.00887006364219,4.50177
-0.00886006364219,4.50378
-0.00885006364219,4.50378
-0.00884006364219,4.50177
-0.00883006364219,4.49172
-0.00882006364219,4.50378
-0.00881006364219,4.51182
-0.00880006364219,4.50579
-0.00879006364219,4.50177
-0.00878006364219,4.49775
-0.00877006364219,4.5078
-0.00876006364219,4.50378
-0.00875006364219,4.49775
-0.00874006364219,4.50981
-0.00873006364219,4.50378
-0.00872006364219,4.49775
-0.00871006364219,4.49976
-0.00870006364219,4.5078
-0.00869006364219,4.50378
-0.00868006364219,4.50981
-0.00867006364219,4.49976
-0.00866006364219,4.50378
-0.00865006364219,4.49976
-0.00864006364219,4.50378
-0.00863006364219,4.50177
-0.00862006364219,4.5078
-0.00861006364219,4.51182
-0.00860006364219,4.5078
-0.00859006364219,4.50981
-0.00858006364219,4.49976
-0.00857006364219,4.50378
-0.00856006364219,4.47765
-0.00855006364219,4.49574
-0.00854006364219,4.50579
-0.00853006364219,4.50579
-0.00852006364219,4.49775
-0.00851006364219,4.50177
-0.00850006364219,4.49976
-0.00849006364219,4.52187
-0.00848006364219,4.51182
-0.00847006364219,4.50579
-0.00846006364219,4.49976
-0.00845006364219,4.49976
-0.00844006364219,4.50177
-0.00843006364219,4.49775
-0.00842006364219,4.49976
-0.00841006364219,4.5078
-0.00840006364219,4.49976
-0.00839006364219,4.50378
-0.00838006364219,4.49373
-0.00837006364219,4.49775
-0.00836006364219,4.49574
-0.00835006364219,4.49775
-0.00834006364219,4.49775
-0.00833006364219,4.50177
-0.00832006364219,4.50579
-0.00831006364219,4.5078
-0.00830006364219,4.50579
-0.00829006364219,4.5078
-0.00828006364219,4.50177
-0.00827006364219,4.49976
-0.00826006364219,4.51182
-0.00825006364219,4.49976
-0.00824006364219,4.49373
-0.00823006364219,4.50177
-0.00822006364219,4.50378
-0.00821006364219,4.50579
-0.00820006364219,4.50177
-0.00819006364219,4.50981
-0.00818006364219,4.49775
-0.00817006364219,4.50177
-0.00816006364219,4.49373
-0.00815006364219,4.49976
-0.00814006364219,4.49976
-0.00813006364219,4.49976
-0.00812006364219,4.50378
-0.00811006364219,4.51383
-0.00810006364219,4.50579
-0.00809006364219,4.49775
-0.00808006364219,4.50579
-0.00807006364219,4.5078
-0.00806006364219,4.50378
-0.00805006364219,4.50579
-0.00804006364219,4.50378
-0.00803006364219,4.50177
-0.00802006364219,4.51182
-0.00801006364219,4.5078
-0.00800006364219,4.49172
-0.00799006364219,4.50177
-0.00798006364219,4.50177
-0.00797006364219,4.5078
-0.00796006364219,4.50378
-0.00795006364219,4.5078
-0.00794006364219,4.58016
-0.00793006364219,4.49976
-0.00792006364219,4.51182
-0.00791006364219,4.49775
-0.00790006364219,4.5078
-0.00789006364219,4.50378
-0.00788006364219,4.48971
-0.00787006364219,4.50378
-0.00786006364219,4.50579
-0.00785006364219,4.50378
-0.00784006364219,4.49574
-0.00783006364219,4.5078
-0.00782006364219,4.5078
-0.00781006364219,4.50981
-0.00780006364219,4.49574
-0.00779006364219,4.5078
-0.00778006364219,4.51584
-0.00777006364219,4.50579
-0.00776006364219,4.50981
-0.00775006364219,4.50579
-0.00774006364219,4.49172
-0.00773006364219,4.51584
-0.00772006364219,4.50579
-0.00771006364219,4.50579
-0.00770006364219,4.5078
-0.00769006364219,4.5078
