x-axis,2
second,Volt
-0.0100000639272,4.54685
-0.00999006392719,4.54283
-0.00998006392719,4.54685
-0.00997006392719,4.54283
-0.00996006392719,4.54283
-0.00995006392719,4.54082
-0.00994006392719,4.54484
-0.00993006392719,4.54484
-0.00992006392719,4.54283
-0.00991006392719,4.54283
-0.00990006392719,4.54283
-0.00989006392719,4.53881
-0.00988006392719,4.53881
-0.00987006392719,4.54082
-0.00986006392719,4.53881
-0.00985006392719,4.54082
-0.00984006392719,4.54283
-0.00983006392719,4.54484
-0.00982006392719,4.5368
-0.00981006392719,4.53881
-0.00980006392719,4.52876
-0.00979006392719,4.5368
-0.00978006392719,4.53479
-0.00977006392719,4.53479
-0.00976006392719,4.53479
-0.00975006392719,4.53278
-0.00974006392719,4.53881
-0.00973006392719,4.5368
-0.00972006392719,4.53479
-0.00971006392719,4.52876
-0.00970006392719,4.5368
-0.00969006392719,4.54283
-0.00968006392719,4.53479
-0.00967006392719,4.53278
-0.00966006392719,4.53077
-0.00965006392719,4.53077
-0.00964006392719,4.53278
-0.00963006392719,4.52876
-0.00962006392719,4.5368
-0.00961006392719,4.52675
-0.00960006392719,4.53278
-0.00959006392719,4.53278
-0.00958006392719,4.53077
-0.00957006392719,4.52876
-0.00956006392719,4.52675
-0.00955006392719,4.53077
-0.00954006392719,4.52876
-0.00953006392719,4.5368
-0.00952006392719,4.52876
-0.00951006392719,4.52273
-0.00950006392719,4.52675
-0.00949006392719,4.52072
-0.00948006392719,4.52675
-0.00947006392719,4.52675
-0.00946006392719,4.53077
-0.00945006392719,4.53077
-0.00944006392719,4.52876
-0.00943006392719,4.52273
-0.00942006392719,4.52675
-0.00941006392719,4.52273
-0.00940006392719,4.52876
-0.00939006392719,4.52072
-0.00938006392719,4.52474
-0.00937006392719,4.52072
-0.00936006392719,4.52273
-0.00935006392719,4.52675
-0.00934006392719,4.52273
-0.00933006392719,4.51268
-0.00932006392719,4.52675
-0.00931006392719,4.52876
-0.00930006392719,4.52072
-0.00929006392719,4.52474
-0.00928006392719,4.51871
-0.00927006392719,4.52273
-0.00926006392719,4.51469
-0.00925006392719,4.51469
-0.00924006392719,4.52273
-0.00923006392719,4.51469
-0.00922006392719,4.51067
-0.00921006392719,4.51871
-0.00920006392719,4.5167
-0.00919006392719,4.5167
-0.00918006392719,4.51871
-0.00917006392719,4.5167
-0.00916006392719,4.5167
-0.00915006392719,4.52474
-0.00914006392719,4.51469
-0.00913006392719,4.51871
-0.00912006392719,4.51469
-0.00911006392719,4.51871
-0.00910006392719,4.51469
-0.00909006392719,4.51268
-0.00908006392719,4.50263
-0.00907006392719,4.51469
-0.00906006392719,4.51067
-0.00905006392719,4.50866
-0.00904006392719,4.50866
-0.00903006392719,4.51469
-0.00902006392719,4.50665
-0.00901006392719,4.5167
-0.00900006392719,4.51067
-0.00899006392719,4.50866
-0.00898006392719,4.50665
-0.00897006392719,4.51067
-0.00896006392719,4.5167
-0.00895006392719,4.50464
-0.00894006392719,4.50665
-0.00893006392719,4.50062
-0.00892006392719,4.50665
-0.00891006392719,4.50665
-0.00890006392719,4.50866
-0.00889006392719,4.50464
-0.00888006392719,4.50665
-0.00887006392719,4.50665
-0.00886006392719,4.50665
-0.00885006392719,4.50464
-0.00884006392719,4.50866
-0.00883006392719,4.50062
-0.00882006392719,4.50665
-0.00881006392719,4.50866
-0.00880006392719,4.49861
-0.00879006392719,4.50263
-0.00878006392719,4.49861
-0.00877006392719,4.51067
-0.00876006392719,4.4966
-0.00875006392719,4.49258
-0.00874006392719,4.50866
-0.00873006392719,4.49861
-0.00872006392719,4.50062
-0.00871006392719,4.49861
-0.00870006392719,4.50062
-0.00869006392719,4.50062
-0.00868006392719,4.50062
-0.00867006392719,4.49057
-0.00866006392719,4.50062
-0.00865006392719,4.50263
-0.00864006392719,4.49861
-0.00863006392719,4.49459
-0.00862006392719,4.50263
-0.00861006392719,4.50062
-0.00860006392719,4.49861
-0.00859006392719,4.50263
-0.00858006392719,4.49258
-0.00857006392719,4.50062
-0.00856006392719,4.48655
-0.00855006392719,4.49057
-0.00854006392719,4.4966
-0.00853006392719,4.4966
-0.00852006392719,4.49258
-0.00851006392719,4.49459
-0.00850006392719,4.49057
-0.00849006392719,4.51067
-0.00848006392719,4.49258
-0.00847006392719,4.49258
-0.00846006392719,4.49459
-0.00845006392719,4.48856
-0.00844006392719,4.49459
-0.00843006392719,4.49459
-0.00842006392719,4.49057
-0.00841006392719,4.49861
-0.00840006392719,4.49459
-0.00839006392719,4.49258
-0.00838006392719,4.49258
-0.00837006392719,4.49258
-0.00836006392719,4.49459
-0.00835006392719,4.4966
-0.00834006392719,4.49258
-0.00833006392719,4.4966
-0.00832006392719,4.50263
-0.00831006392719,4.50263
-0.00830006392719,4.50263
-0.00829006392719,4.50062
-0.00828006392719,4.50263
-0.00827006392719,4.50062
