x-axis,1
second,Volt
-0.500000063642,4.54107
-0.499500063642,4.53705
-0.499000063642,4.54107
-0.498500063642,4.53504
-0.498000063642,4.527
-0.497500063642,4.52901
-0.497000063642,4.53102
-0.496500063642,4.54107
-0.496000063642,4.54308
-0.495500063642,4.54308
-0.495000063642,4.53504
-0.494500063642,4.53906
-0.494000063642,4.54107
-0.493500063642,4.54308
-0.493000063642,4.53906
-0.492500063642,4.53705
-0.492000063642,4.54107
-0.491500063642,4.55112
-0.491000063642,4.53906
-0.490500063642,4.53102
-0.490000063642,4.53705
-0.489500063642,4.527
-0.489000063642,4.53303
-0.488500063642,4.527
-0.488000063642,4.54107
-0.487500063642,4.5471
-0.487000063642,4.53906
-0.486500063642,4.53906
-0.486000063642,4.53906
-0.485500063642,4.53303
-0.485000063642,4.54308
-0.484500063642,4.53906
-0.484000063642,4.53906
-0.483500063642,4.54911
-0.483000063642,4.53705
-0.482500063642,4.52499
-0.482000063642,4.54509
-0.481500063642,4.54107
-0.481000063642,4.52901
-0.480500063642,4.53906
-0.480000063642,4.53504
-0.479500063642,4.54509
-0.479000063642,4.54509
-0.478500063642,4.51695
-0.478000063642,4.52097
-0.477500063642,4.53303
-0.477000063642,4.52901
-0.476500063642,4.54308
-0.476000063642,4.53504
-0.475500063642,4.53705
-0.475000063642,4.54107
-0.474500063642,4.54308
-0.474000063642,4.53906
-0.473500063642,4.53705
-0.473000063642,4.53705
-0.472500063642,4.5471
-0.472000063642,4.53705
-0.471500063642,4.54308
-0.471000063642,4.53906
-0.470500063642,4.53504
-0.470000063642,4.54107
-0.469500063642,4.54509
-0.469000063642,4.54107
-0.468500063642,4.53906
-0.468000063642,4.54509
-0.467500063642,4.53906
-0.467000063642,4.53102
-0.466500063642,4.54308
-0.466000063642,4.53906
-0.465500063642,4.53504
-0.465000063642,4.53504
-0.464500063642,4.54509
-0.464000063642,4.53705
-0.463500063642,4.527
-0.463000063642,4.53303
-0.462500063642,4.53303
-0.462000063642,4.53303
-0.461500063642,4.54107
-0.461000063642,4.53705
-0.460500063642,4.53906
-0.460000063642,4.53705
-0.459500063642,4.53102
-0.459000063642,4.54107
-0.458500063642,4.53705
-0.458000063642,4.52901
-0.457500063642,4.53906
-0.457000063642,4.5471
-0.456500063642,4.53303
-0.456000063642,4.53705
-0.455500063642,4.53705
-0.455000063642,4.53906
-0.454500063642,4.54509
-0.454000063642,4.54308
-0.453500063642,4.53504
-0.453000063642,4.54308
-0.452500063642,4.53705
-0.452000063642,4.54107
-0.451500063642,4.53504
-0.451000063642,4.53906
-0.450500063642,4.54107
-0.450000063642,4.53504
-0.449500063642,4.54107
-0.449000063642,4.53705
-0.448500063642,4.53705
-0.448000063642,4.53303
-0.447500063642,4.54107
-0.447000063642,4.54911
-0.446500063642,4.53906
-0.446000063642,4.54107
-0.445500063642,4.53705
-0.445000063642,4.5471
-0.444500063642,4.53705
-0.444000063642,4.53906
-0.443500063642,4.53906
-0.443000063642,4.53906
-0.442500063642,4.53705
-0.442000063642,4.53906
-0.441500063642,4.53705
-0.441000063642,4.54107
-0.440500063642,4.54509
-0.440000063642,4.53906
-0.439500063642,4.53705
-0.439000063642,4.53102
-0.438500063642,4.53705
-0.438000063642,4.53705
-0.437500063642,4.54308
-0.437000063642,4.54107
-0.436500063642,4.53303
-0.436000063642,4.53303
-0.435500063642,4.53906
-0.435000063642,4.53705
-0.434500063642,4.53906
-0.434000063642,4.53504
-0.433500063642,4.53705
-0.433000063642,4.54107
-0.432500063642,4.54107
-0.432000063642,4.53705
-0.431500063642,4.53504
-0.431000063642,4.54308
-0.430500063642,4.52901
-0.430000063642,4.53102
-0.429500063642,4.54509
-0.429000063642,4.53705
-0.428500063642,4.53906
-0.428000063642,4.54308
-0.427500063642,4.53504
-0.427000063642,4.54509
-0.426500063642,4.54107
-0.426000063642,4.54107
-0.425500063642,4.53504
-0.425000063642,4.54107
-0.424500063642,4.53906
-0.424000063642,4.53504
-0.423500063642,4.527
-0.423000063642,4.53906
-0.422500063642,4.53303
-0.422000063642,4.53705
-0.421500063642,4.53303
-0.421000063642,4.54308
-0.420500063642,4.53906
-0.420000063642,4.5471
-0.419500063642,4.54308
-0.419000063642,4.53504
-0.418500063642,4.527
-0.418000063642,4.53303
-0.417500063642,4.53303
-0.417000063642,4.53102
-0.416500063642,4.53102
-0.416000063642,4.53504
-0.415500063642,4.53303
-0.415000063642,4.54107
-0.414500063642,4.54509
-0.414000063642,4.53906
-0.413500063642,4.53906
-0.413000063642,4.53906
-0.412500063642,4.53504
-0.412000063642,4.54308
-0.411500063642,4.53102
-0.411000063642,4.53303
-0.410500063642,4.52901
-0.410000063642,4.54308
-0.409500063642,4.53705
-0.409000063642,4.53504
-0.408500063642,4.53504
-0.408000063642,4.53705
-0.407500063642,4.53906
-0.407000063642,4.53303
-0.406500063642,4.54308
-0.406000063642,4.527
-0.405500063642,4.53705
-0.405000063642,4.53504
-0.404500063642,4.54107
-0.404000063642,4.54509
-0.403500063642,4.53504
-0.403000063642,4.54911
-0.402500063642,4.53906
-0.402000063642,4.54308
-0.401500063642,4.53705
-0.401000063642,4.54308
-0.400500063642,4.54107
-0.400000063642,4.53102
-0.399500063642,4.54107
-0.399000063642,4.54509
-0.398500063642,4.54308
-0.398000063642,4.53303
-0.397500063642,4.53705
-0.397000063642,4.53705
-0.396500063642,4.53705
-0.396000063642,4.53504
-0.395500063642,4.53705
-0.395000063642,4.54107
-0.394500063642,4.53906
-0.394000063642,4.53906
-0.393500063642,4.52901
-0.393000063642,4.53705
-0.392500063642,4.53906
-0.392000063642,4.54509
-0.391500063642,4.53906
-0.391000063642,4.53705
-0.390500063642,4.54509
-0.390000063642,4.53906
-0.389500063642,4.54107
-0.389000063642,4.53906
-0.388500063642,4.53906
-0.388000063642,4.53705
-0.387500063642,4.53705
-0.387000063642,4.53705
-0.386500063642,4.53705
-0.386000063642,4.54107
-0.385500063642,4.53705
-0.385000063642,4.53906
-0.384500063642,4.54107
-0.384000063642,4.53504
-0.383500063642,4.53906
-0.383000063642,4.53504
-0.382500063642,4.52901
-0.382000063642,4.54107
-0.381500063642,4.54107
-0.381000063642,4.53705
-0.380500063642,4.53504
-0.380000063642,4.54107
-0.379500063642,4.52901
-0.379000063642,4.54107
-0.378500063642,4.5471
-0.378000063642,4.53906
-0.377500063642,4.53906
-0.377000063642,4.54509
-0.376500063642,4.53906
-0.376000063642,4.53906
-0.375500063642,4.53303
