x-axis,2
second,Volt
-5.00000006393,3.86282
-4.99500006393,3.8588
-4.99000006393,3.85679
-4.98500006393,3.84875
-4.98000006393,3.84875
-4.97500006393,3.85679
-4.97000006393,3.84875
-4.96500006393,3.85679
-4.96000006393,3.85478
-4.95500006393,3.84875
-4.95000006393,3.84674
-4.94500006393,3.85679
-4.94000006393,3.85277
-4.93500006393,3.84875
-4.93000006393,3.84473
-4.92500006393,3.84674
-4.92000006393,3.84674
-4.91500006393,3.84674
-4.91000006393,3.84875
-4.90500006393,3.8387
-4.90000006393,3.85277
-4.89500006393,3.84875
-4.89000006393,3.85478
-4.88500006393,3.8588
-4.88000006393,3.85679
-4.87500006393,3.84875
-4.87000006393,3.84674
-4.86500006393,3.84272
-4.86000006393,3.84674
-4.85500006393,3.84674
-4.85000006393,3.84473
-4.84500006393,3.84875
-4.84000006393,3.84473
-4.83500006393,3.84875
-4.83000006393,3.84473
-4.82500006393,3.84272
-4.82000006393,3.84473
-4.81500006393,3.85076
-4.81000006393,3.84674
-4.80500006393,3.85478
-4.80000006393,3.84674
-4.79500006393,3.84473
-4.79000006393,3.84674
-4.78500006393,3.84674
-4.78000006393,3.85076
-4.77500006393,3.84272
-4.77000006393,3.84272
-4.76500006393,3.85076
-4.76000006393,3.84674
-4.75500006393,3.84674
-4.75000006393,3.85277
-4.74500006393,3.84272
-4.74000006393,3.84071
-4.73500006393,3.84473
-4.73000006393,3.83669
-4.72500006393,3.8387
-4.72000006393,3.84674
-4.71500006393,3.84272
-4.71000006393,3.84473
-4.70500006393,3.8387
-4.70000006393,3.8387
-4.69500006393,3.84473
-4.69000006393,3.85076
-4.68500006393,3.84272
-4.68000006393,3.84071
-4.67500006393,3.85076
-4.67000006393,3.84272
-4.66500006393,3.84473
-4.66000006393,3.83468
-4.65500006393,3.84473
-4.65000006393,3.84473
-4.64500006393,3.84071
-4.64000006393,3.84071
-4.63500006393,3.84473
-4.63000006393,3.84473
-4.62500006393,3.84272
-4.62000006393,3.84272
-4.61500006393,3.84071
-4.61000006393,3.84473
-4.60500006393,3.84674
-4.60000006393,3.8387
-4.59500006393,3.84875
-4.59000006393,3.84875
-4.58500006393,3.84674
-4.58000006393,3.85277
-4.57500006393,3.85277
-4.57000006393,3.84875
-4.56500006393,3.85679
-4.56000006393,3.85478
-4.55500006393,3.8588
-4.55000006393,3.86081
-4.54500006393,3.85478
-4.54000006393,3.85679
-4.53500006393,3.85679
-4.53000006393,3.86081
-4.52500006393,3.86081
-4.52000006393,3.86483
-4.51500006393,3.8588
-4.51000006393,3.86483
-4.50500006393,3.86081
-4.50000006393,3.86081
-4.49500006393,3.86885
-4.49000006393,3.8588
-4.48500006393,3.86282
-4.48000006393,3.86885
-4.47500006393,3.86282
-4.47000006393,3.86684
-4.46500006393,3.86885
-4.46000006393,3.86483
-4.45500006393,3.87287
-4.45000006393,3.86483
-4.44500006393,3.86885
-4.44000006393,3.86483
-4.43500006393,3.87287
-4.43000006393,3.88292
-4.42500006393,3.87086
-4.42000006393,3.87287
-4.41500006393,3.87488
-4.41000006393,3.86885
-4.40500006393,3.87086
-4.40000006393,3.86483
-4.39500006393,3.86885
-4.39000006393,3.8387
-4.38500006393,3.87689
-4.38000006393,3.87086
-4.37500006393,3.86684
-4.37000006393,3.87086
-4.36500006393,3.88091
-4.36000006393,3.87287
-4.35500006393,3.87287
-4.35000006393,3.87689
-4.34500006393,3.87488
-4.34000006393,3.86885
-4.33500006393,3.88292
-4.33000006393,3.87287
-4.32500006393,3.87689
-4.32000006393,3.87488
-4.31500006393,3.87086
-4.31000006393,3.87689
-4.30500006393,3.87488
-4.30000006393,3.87488
-4.29500006393,3.87488
-4.29000006393,3.88292
-4.28500006393,3.8789
-4.28000006393,3.87689
-4.27500006393,3.87689
-4.27000006393,3.87086
-4.26500006393,3.87086
-4.26000006393,3.87689
-4.25500006393,3.87689
-4.25000006393,3.87689
-4.24500006393,3.8789
-4.24000006393,3.87488
-4.23500006393,3.87488
-4.23000006393,3.87488
-4.22500006393,3.88292
-4.22000006393,3.87488
-4.21500006393,3.87488
-4.21000006393,3.8789
-4.20500006393,3.87287
-4.20000006393,3.88091
-4.19500006393,3.87689
-4.19000006393,3.8789
-4.18500006393,3.87488
-4.18000006393,3.87287
-4.17500006393,3.87488
-4.17000006393,3.87488
-4.16500006393,3.86684
-4.16000006393,3.86483
-4.15500006393,3.87086
-4.15000006393,3.87086
-4.14500006393,3.87488
-4.14000006393,3.86885
-4.13500006393,3.87287
-4.13000006393,3.86885
-4.12500006393,3.87287
-4.12000006393,3.87488
-4.11500006393,3.86282
-4.11000006393,3.88493
-4.10500006393,3.86684
-4.10000006393,3.87086
-4.09500006393,3.86282
-4.09000006393,3.86684
-4.08500006393,3.86483
-4.08000006393,3.87086
-4.07500006393,3.86885
-4.07000006393,3.8588
-4.06500006393,3.86282
