x-axis,1
second,Volt
-5.00000006364,4.53102
-4.99500006364,4.53705
-4.99000006364,4.53906
-4.98500006364,4.53303
-4.98000006364,4.53705
-4.97500006364,4.527
-4.97000006364,4.53504
-4.96500006364,4.52901
-4.96000006364,4.53705
-4.95500006364,4.52901
-4.95000006364,4.51896
-4.94500006364,4.53303
-4.94000006364,4.53303
-4.93500006364,4.53906
-4.93000006364,4.53303
-4.92500006364,4.52097
-4.92000006364,4.52298
-4.91500006364,4.52901
-4.91000006364,4.527
-4.90500006364,4.53303
-4.90000006364,4.53504
-4.89500006364,4.52298
-4.89000006364,4.52901
-4.88500006364,4.53504
-4.88000006364,4.52499
-4.87500006364,4.53102
-4.87000006364,4.53705
-4.86500006364,4.52901
-4.86000006364,4.52901
-4.85500006364,4.53102
-4.85000006364,4.53102
-4.84500006364,4.53303
-4.84000006364,4.53102
-4.83500006364,4.53705
-4.83000006364,4.52901
-4.82500006364,4.52097
-4.82000006364,4.52901
-4.81500006364,4.53504
-4.81000006364,4.52901
-4.80500006364,4.52097
-4.80000006364,4.52901
-4.79500006364,4.52499
-4.79000006364,4.52901
-4.78500006364,4.52901
-4.78000006364,4.52097
-4.77500006364,4.53102
-4.77000006364,4.53504
-4.76500006364,4.55112
-4.76000006364,4.52901
-4.75500006364,4.52499
-4.75000006364,4.52901
-4.74500006364,4.53504
-4.74000006364,4.53102
-4.73500006364,4.53303
-4.73000006364,4.55715
-4.72500006364,4.53504
-4.72000006364,4.53303
-4.71500006364,4.53102
-4.71000006364,4.53705
-4.70500006364,4.53102
-4.70000006364,4.53102
-4.69500006364,4.52901
-4.69000006364,4.53906
-4.68500006364,4.53102
-4.68000006364,4.52298
-4.67500006364,4.52901
-4.67000006364,4.52298
-4.66500006364,4.53303
-4.66000006364,4.53504
-4.65500006364,4.527
-4.65000006364,4.52901
-4.64500006364,4.53303
-4.64000006364,4.52298
-4.63500006364,4.53504
-4.63000006364,4.53303
-4.62500006364,4.53102
-4.62000006364,4.527
-4.61500006364,4.52901
-4.61000006364,4.53102
-4.60500006364,4.52499
-4.60000006364,4.52499
-4.59500006364,4.527
-4.59000006364,4.53102
-4.58500006364,4.52298
-4.58000006364,4.51896
-4.57500006364,4.53303
-4.57000006364,4.53504
-4.56500006364,4.53303
-4.56000006364,4.527
-4.55500006364,4.52499
-4.55000006364,4.52097
-4.54500006364,4.52097
-4.54000006364,4.527
-4.53500006364,4.52097
-4.53000006364,4.52901
-4.52500006364,4.51896
-4.52000006364,4.51896
-4.51500006364,4.52901
-4.51000006364,4.527
-4.50500006364,4.52298
-4.50000006364,4.52499
-4.49500006364,4.52097
-4.49000006364,4.52097
-4.48500006364,4.53102
-4.48000006364,4.52298
-4.47500006364,4.50288
-4.47000006364,4.52499
-4.46500006364,4.53303
-4.46000006364,4.52901
-4.45500006364,4.53102
-4.45000006364,4.527
-4.44500006364,4.52097
-4.44000006364,4.52499
-4.43500006364,4.52298
-4.43000006364,4.52901
-4.42500006364,4.52298
-4.42000006364,4.53303
-4.41500006364,4.52499
-4.41000006364,4.52298
-4.40500006364,4.53102
-4.40000006364,4.53102
-4.39500006364,4.52499
-4.39000006364,4.51896
-4.38500006364,4.52097
-4.38000006364,4.52499
-4.37500006364,4.527
-4.37000006364,4.53102
-4.36500006364,4.52298
-4.36000006364,4.53102
-4.35500006364,4.52499
-4.35000006364,4.527
-4.34500006364,4.52097
-4.34000006364,4.53303
-4.33500006364,4.53303
-4.33000006364,4.52298
-4.32500006364,4.51695
-4.32000006364,4.53102
-4.31500006364,4.53102
-4.31000006364,4.52298
-4.30500006364,4.52097
-4.30000006364,4.53504
-4.29500006364,4.53303
-4.29000006364,4.52901
-4.28500006364,4.51293
-4.28000006364,4.52298
-4.27500006364,4.52298
-4.27000006364,4.53102
-4.26500006364,4.527
-4.26000006364,4.53102
-4.25500006364,4.52901
-4.25000006364,4.527
-4.24500006364,4.52901
-4.24000006364,4.53102
-4.23500006364,4.52901
-4.23000006364,4.53906
-4.22500006364,4.53504
-4.22000006364,4.53102
-4.21500006364,4.52499
-4.21000006364,4.52499
-4.20500006364,4.53705
-4.20000006364,4.53303
-4.19500006364,4.53303
-4.19000006364,4.53102
-4.18500006364,4.52901
-4.18000006364,4.53906
-4.17500006364,4.53303
-4.17000006364,4.53303
-4.16500006364,4.53705
-4.16000006364,4.53504
-4.15500006364,4.53906
-4.15000006364,4.53705
-4.14500006364,4.52901
-4.14000006364,4.53705
-4.13500006364,4.53705
-4.13000006364,4.53504
-4.12500006364,4.53303
-4.12000006364,4.53906
-4.11500006364,4.53906
-4.11000006364,4.53504
-4.10500006364,4.53906
-4.10000006364,4.53303
-4.09500006364,4.53102
-4.09000006364,4.54509
-4.08500006364,4.53102
-4.08000006364,4.53705
-4.07500006364,4.53303
-4.07000006364,4.54107
-4.06500006364,4.53303
-4.06000006364,4.527
-4.05500006364,4.53102
-4.05000006364,4.53504
-4.04500006364,4.53705
-4.04000006364,4.53504
-4.03500006364,4.53504
-4.03000006364,4.53303
-4.02500006364,4.53705
-4.02000006364,4.53504
-4.01500006364,4.54107
-4.01000006364,4.54107
-4.00500006364,4.53504
-4.00000006364,4.53906
-3.99500006364,4.53705
-3.99000006364,4.53705
-3.98500006364,4.54308
-3.98000006364,4.53906
-3.97500006364,4.53303
-3.97000006364,4.53705
-3.96500006364,4.54107
-3.96000006364,4.54107
-3.95500006364,4.54509
-3.95000006364,4.53102
-3.94500006364,4.53906
-3.94000006364,4.54509
-3.93500006364,4.54509
-3.93000006364,4.53303
-3.92500006364,4.54308
-3.92000006364,4.527
-3.91500006364,4.53906
-3.91000006364,4.52097
-3.90500006364,4.54308
-3.90000006364,4.54509
-3.89500006364,4.53705
-3.89000006364,4.53504
-3.88500006364,4.53303
-3.88000006364,4.53705
-3.87500006364,4.53906
-3.87000006364,4.53504
-3.86500006364,4.54509
-3.86000006364,4.53504
-3.85500006364,4.53906
-3.85000006364,4.53906
-3.84500006364,4.53102
-3.84000006364,4.53504
-3.83500006364,4.53504
-3.83000006364,4.53504
-3.82500006364,4.53303
-3.82000006364,4.53102
-3.81500006364,4.52901
-3.81000006364,4.53102
-3.80500006364,4.53504
-3.80000006364,4.52901
-3.79500006364,4.52499
-3.79000006364,4.527
-3.78500006364,4.52298
-3.78000006364,4.53102
-3.77500006364,4.52298
-3.77000006364,4.53303
-3.76500006364,4.53303
-3.76000006364,4.53102
-3.75500006364,4.52901
-3.75000006364,4.53504
