4.47214076246334,0,4.49540566959922,4.49540566959922
4.48680351906158,0.5,4.49931573802542,4.49931573802542
4.50635386119257,1,4.49775171065494,4.49775171065494
4.48680351906158,1.5,4.49775171065494,4.49775171065494
4.46236559139785,2,4.4969696969697,4.4969696969697
4.49657869012708,2.5,4.50537634408602,4.50537634408602
4.48191593352884,3,4.48504398826979,4.48504398826979
4.46236559139785,3.5,4.48406647116324,4.48406647116324
4.4672531769306,4,4.4811339198436,4.4811339198436
4.48191593352884,4.5,4.47155425219941,4.47155425219941
4.4574780058651,5,4.47468230694037,4.47468230694037
4.48191593352884,5.5,4.47741935483871,4.47741935483871
4.48191593352884,6,4.46842619745845,4.46842619745845
4.47214076246334,6.5,4.46783968719453,4.46783968719453
4.4672531769306,7,4.47214076246334,4.47214076246334
4.48191593352884,7.5,4.46373411534702,4.46373411534702
4.48680351906158,8,4.46295210166178,4.46295210166178
4.44770283479961,8.5,4.45434995112414,4.45434995112414
4.43792766373411,9,4.45904203323558,4.45904203323558
4.47214076246334,9.5,4.46080156402737,4.46080156402737
4.44770283479961,10,4.46549364613881,4.46549364613881
4.47214076246334,10.5,4.46021505376344,4.46021505376344
4.45259042033236,11,4.46021505376344,4.46021505376344
4.47214076246334,11.5,4.46197458455523,4.46197458455523
4.49169110459433,12,4.46256109481916,4.46256109481916
4.44770283479961,12.5,4.45982404692082,4.45982404692082
4.44770283479961,13,4.455522971652,4.455522971652
4.45259042033236,13.5,4.46080156402737,4.46080156402737
4.44281524926686,14,4.45298142717498,4.45298142717498
4.45259042033236,14.5,4.4494623655914,4.4494623655914
4.4574780058651,15,4.44477028347996,4.44477028347996
4.43304007820137,15.5,4.44652981427175,4.44652981427175
4.43304007820137,16,4.44926686217009,4.44926686217009
4.42815249266862,16.5,4.43949169110459,4.43949169110459
4.46236559139785,17,4.45630498533724,4.45630498533724
4.44281524926686,17.5,4.43890518084066,4.43890518084066
4.44770283479961,18,4.44437927663734,4.44437927663734
4.43304007820137,18.5,4.44027370478983,4.44027370478983
4.41837732160313,19,4.43069403714565,4.43069403714565
4.44770283479961,19.5,4.43499511241447,4.43499511241447
4.41348973607038,20,4.41505376344086,4.41505376344086
4.39393939393939,20.5,4.37927663734115,4.37927663734115
4.34506353861193,21,4.31964809384164,4.31964809384164
4.14956011730205,21.5,4.17732160312805,4.17732160312805
3.91984359726295,22,3.96813294232649,3.96813294232649
3.66568914956012,22.5,3.69833822091887,3.69833822091887
3.37243401759531,23,3.41915933528837,3.41915933528837
3.03519061583578,23.5,3.11104594330401,3.11104594330401
2.75659824046921,24,2.80547409579668,2.80547409579668
2.47800586510264,24.5,2.50557184750733,2.50557184750733
2.18963831867058,25,2.27194525904203,2.27194525904203
1.94037145650049,25.5,1.97067448680352,1.97067448680352
1.69599217986315,26,1.7485826001955,1.7485826001955
1.50048875855327,26.5,1.5188660801564,1.5188660801564
1.3880742913001,27,1.39354838709677,1.39354838709677
1.26588465298143,27.5,1.25278592375367,1.25278592375367
1.19745845552297,28,1.1960899315738,1.1960899315738
1.13391984359726,28.5,1.13607038123167,1.13607038123167
1.11436950146628,29,1.12258064516129,1.12258064516129
1.11436950146628,29.5,1.11397849462366,1.11397849462366
1.09970674486804,30,1.11241446725318,1.11241446725318
1.12414467253177,30.5,1.12922776148583,1.12922776148583
1.12414467253177,31,1.12492668621701,1.12492668621701
