x-axis,2
second,Volt
-5.00000006393,4.23934
-4.99500006393,4.2514
-4.99000006393,4.2514
-4.98500006393,4.24738
-4.98000006393,4.2514
-4.97500006393,4.23733
-4.97000006393,4.24738
-4.96500006393,4.25341
-4.96000006393,4.24135
-4.95500006393,4.25341
-4.95000006393,4.24336
-4.94500006393,4.24939
-4.94000006393,4.24336
-4.93500006393,4.25341
-4.93000006393,4.24939
-4.92500006393,4.25341
-4.92000006393,4.24336
-4.91500006393,4.25743
-4.91000006393,4.24135
-4.90500006393,4.25341
-4.90000006393,4.25944
-4.89500006393,4.24939
-4.89000006393,4.24939
-4.88500006393,4.24939
-4.88000006393,4.25542
-4.87500006393,4.25341
-4.87000006393,4.24738
-4.86500006393,4.2514
-4.86000006393,4.25743
-4.85500006393,4.24939
-4.85000006393,4.24939
-4.84500006393,4.25542
-4.84000006393,4.2514
-4.83500006393,4.23733
-4.83000006393,4.2514
-4.82500006393,4.25542
-4.82000006393,4.24939
-4.81500006393,4.25542
-4.81000006393,4.25341
-4.80500006393,4.25542
-4.80000006393,4.24738
-4.79500006393,4.24939
-4.79000006393,4.24336
-4.78500006393,4.25743
-4.78000006393,4.24939
-4.77500006393,4.24738
-4.77000006393,4.24537
-4.76500006393,4.24135
-4.76000006393,4.24939
-4.75500006393,4.24939
-4.75000006393,4.25341
-4.74500006393,4.25542
-4.74000006393,4.25542
-4.73500006393,4.24738
-4.73000006393,4.24537
-4.72500006393,4.24939
-4.72000006393,4.24738
-4.71500006393,4.24738
-4.71000006393,4.23934
-4.70500006393,4.24537
-4.70000006393,4.24939
-4.69500006393,4.24738
-4.69000006393,4.23934
-4.68500006393,4.24135
-4.68000006393,4.24939
-4.67500006393,4.24537
-4.67000006393,4.25341
-4.66500006393,4.24336
-4.66000006393,4.25341
-4.65500006393,4.25542
-4.65000006393,4.25341
-4.64500006393,4.24939
-4.64000006393,4.24537
-4.63500006393,4.24537
-4.63000006393,4.25542
-4.62500006393,4.24135
-4.62000006393,4.24336
-4.61500006393,4.23733
-4.61000006393,4.24537
-4.60500006393,4.23934
-4.60000006393,4.24537
-4.59500006393,4.24738
-4.59000006393,4.24537
-4.58500006393,4.24738
-4.58000006393,4.24336
-4.57500006393,4.24939
-4.57000006393,4.24135
-4.56500006393,4.24738
-4.56000006393,4.24939
-4.55500006393,4.24135
-4.55000006393,4.24537
-4.54500006393,4.24135
-4.54000006393,4.25341
-4.53500006393,4.24336
-4.53000006393,4.24939
-4.52500006393,4.24537
-4.52000006393,4.24738
-4.51500006393,4.25542
-4.51000006393,4.24738
-4.50500006393,4.24336
-4.50000006393,4.24738
-4.49500006393,4.24939
-4.49000006393,4.24537
-4.48500006393,4.2514
-4.48000006393,4.23934
-4.47500006393,4.24336
-4.47000006393,4.24537
-4.46500006393,4.23934
-4.46000006393,4.24939
-4.45500006393,4.23532
-4.45000006393,4.24135
-4.44500006393,4.24738
-4.44000006393,4.24336
-4.43500006393,4.23934
-4.43000006393,4.24135
-4.42500006393,4.24537
-4.42000006393,4.24135
-4.41500006393,4.24135
-4.41000006393,4.23331
-4.40500006393,4.23934
-4.40000006393,4.24537
-4.39500006393,4.24135
-4.39000006393,4.24939
-4.38500006393,4.24135
-4.38000006393,4.24135
-4.37500006393,4.23733
-4.37000006393,4.24336
-4.36500006393,4.24738
-4.36000006393,4.23532
-4.35500006393,4.23733
-4.35000006393,4.2313
-4.34500006393,4.24537
-4.34000006393,4.23331
-4.33500006393,4.24135
-4.33000006393,4.23532
-4.32500006393,4.23733
-4.32000006393,4.23733
-4.31500006393,4.23733
-4.31000006393,4.24336
-4.30500006393,4.23532
-4.30000006393,4.20517
-4.29500006393,4.24336
-4.29000006393,4.23331
-4.28500006393,4.24336
-4.28000006393,4.24135
-4.27500006393,4.23733
-4.27000006393,4.23733
-4.26500006393,4.24135
-4.26000006393,4.23733
-4.25500006393,4.24939
-4.25000006393,4.23532
-4.24500006393,4.23532
-4.24000006393,4.23733
-4.23500006393,4.24135
-4.23000006393,4.23934
-4.22500006393,4.24135
-4.22000006393,4.23934
-4.21500006393,4.23934
-4.21000006393,4.23331
-4.20500006393,4.23331
-4.20000006393,4.23532
-4.19500006393,4.24135
-4.19000006393,4.24336
-4.18500006393,4.23532
-4.18000006393,4.22527
-4.17500006393,4.24135
-4.17000006393,4.22929
-4.16500006393,4.23331
-4.16000006393,4.23331
-4.15500006393,4.22527
-4.15000006393,4.23733
-4.14500006393,4.23331
-4.14000006393,4.23532
-4.13500006393,4.22929
-4.13000006393,4.22728
-4.12500006393,4.22728
-4.12000006393,4.22929
-4.11500006393,4.22125
-4.11000006393,4.23331
-4.10500006393,4.22728
-4.10000006393,4.22527
-4.09500006393,4.22527
-4.09000006393,4.23331
-4.08500006393,4.22728
-4.08000006393,4.2313
-4.07500006393,4.22326
-4.07000006393,4.23331
-4.06500006393,4.22326
